frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
0,0.000000,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.133,355.011,,15,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0,0
1,0.029893,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.276,355.003,,16,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.1610,0.4562,0.0000,0,0,0
2,0.059785,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.276,355.003,,16,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0494,0.1290,0.0000,0,0,0
3,0.089678,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.643,354.942,,17,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0634,2.6264,0.0000,0,0,0
4,0.119571,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.243,354.954,,17,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.7455,1.1415,0.0000,0,0,0
5,0.149464,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.440,355.087,,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9247,0.6839,0.0000,0,0,0
6,0.179356,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.541,354.987,,14,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.6545,0.5111,0.0000,0,0,0
7,0.209249,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.450,354.983,,16,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.5820,0.0016,0.0000,0,0,0
8,0.239142,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.565,354.759,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.9697,1.8742,0.0000,0,0,0
9,0.269035,active,,,,,0.0000,0,0,0,0.000000,uninitialized,no_target,0.000,0,1,163.428,354.531,,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0934,1.6881,0.0000,0,0,0
