frame,timestamp,evaluation_phase,target_id,pred_x,pred_y,radius,confidence,actionable,position_actionable,identity_safe,identity_confidence,identity_state,hold_reason,position_uncertainty_px,lost_frames,predicted_only,gt_x,gt_y,error_px,detection_count,track_count,hypothesis_count,bg_registry_state,bg_certified_count,stale_recovery_committed,ranker_candidate_id,ranker_margin,ranker_top_id,ranker_current_rank,ranker_current_score,ranker_switch_delta,ranker_evidence,motion_corroborated,switch_event_probability,switch_event_approved,flow_observation_count,flow_association_count,flow_coast_count,ranker_switched,recovery_active,collective_promoted,collective_dx,collective_dy,collective_rotation_deg,white_active,identity_window_active,identity_switched
0,0.000000,active,2,338.266,240.488,62.672,0.2000,1,1,1,1.000000,seed,,2.828,0,0,359.935,281.808,46.657,14,14,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0,0
1,0.030023,active,2,338.291,239.983,63.028,0.4000,1,1,1,1.000000,seed,,2.273,0,0,360.225,281.969,47.371,15,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.0451,-0.3539,0.0000,1,0,0
2,0.060045,active,2,338.438,239.815,62.929,0.6000,1,1,1,1.000000,seed,,2.037,0,0,360.383,281.824,47.396,15,15,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4427,-0.1802,0.0000,1,0,0
3,0.090068,active,2,328.614,241.633,63.182,0.8000,1,1,1,1.000000,seed,,1.933,0,0,359.915,281.821,50.940,15,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.5689,0.8772,0.0000,1,0,0
4,0.120091,active,2,330.982,240.012,62.065,1.0000,1,1,1,1.000000,seed,,1.895,0,0,360.010,282.001,51.047,14,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,1.2405,0.3491,0.0000,1,0,0
5,0.150114,active,2,329.673,240.785,63.839,1.0000,1,1,1,1.000000,seed,,1.890,0,0,360.075,281.876,51.115,15,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.4776,0.2659,0.0000,1,0,0
6,0.180136,active,2,330.212,240.583,63.638,1.0000,1,1,1,1.000000,seed,,1.900,0,0,360.037,281.941,50.990,14,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.9042,0.0469,0.0000,1,0,0
7,0.210159,active,2,331.005,240.542,63.483,1.0000,1,1,1,1.000000,seed,,1.916,0,0,360.050,281.916,50.551,14,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,0.8258,-0.0146,0.0000,1,0,0
8,0.240182,active,2,331.550,242.725,63.822,1.0000,1,1,1,1.000000,seed,,1.932,0,0,360.050,281.440,48.074,13,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.0468,0.4456,0.0000,1,0,0
9,0.270205,active,2,330.181,246.932,66.171,1.0000,1,1,1,1.000000,seed,,1.947,0,0,360.086,280.897,45.255,14,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8052,0.7668,0.0000,1,0,0
10,0.300227,active,2,327.957,245.652,66.653,1.0000,1,1,1,1.000000,seed,,1.958,0,0,359.906,281.431,47.968,15,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.8569,1.1543,0.0000,1,0,0
11,0.330250,active,2,328.169,248.928,67.357,1.0000,1,1,1,1.000000,seed,,1.967,0,0,359.973,281.451,45.489,15,16,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.9463,0.5526,0.0000,1,0,0
12,0.360273,active,2,326.667,253.967,68.416,1.0000,1,1,1,1.000000,seed,,1.974,0,0,359.907,281.483,43.151,15,17,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,4.0046,0.4529,0.0000,1,0,0
13,0.390295,active,2,323.653,255.776,69.818,1.0000,1,1,1,1.000000,seed,,1.979,0,0,359.538,281.192,43.974,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.5792,0.6406,0.0000,1,0,0
14,0.420318,active,2,323.744,256.112,71.385,1.0000,1,1,1,1.000000,seed,,1.982,0,0,359.797,281.423,44.050,16,18,0,dormant,0,0,,0.000000,,0,0.000000,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.4235,0.3264,0.0000,1,0,0
15,0.450341,active,2,322.679,257.617,71.920,1.0000,1,1,1,0.736522,locked,,1.985,0,0,359.577,281.514,43.961,15,18,2,dormant,0,0,,1.990130,2,1,2.406492,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.7671,0.9997,0.0000,0,0,0
16,0.480364,active,2,319.517,253.115,72.144,1.0000,1,1,1,0.754292,locked,,1.986,0,0,360.148,281.616,49.631,15,18,2,dormant,0,0,,1.556924,2,1,2.459579,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.7657,0.7285,0.0000,0,0,0
17,0.510386,active,2,316.811,254.876,71.369,1.0000,1,1,1,0.791658,locked,,1.987,0,0,360.189,281.438,50.864,15,18,3,dormant,0,0,,1.609238,2,1,2.459579,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.6562,0.4139,0.0000,0,0,0
18,0.540409,active,2,300.722,272.872,78.025,1.0000,1,1,1,0.832869,locked,,1.988,0,0,360.108,281.224,59.971,15,18,3,dormant,0,0,,1.756066,2,1,2.469339,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.5316,0.8234,0.0000,0,0,0
19,0.570432,active,2,306.230,271.975,81.551,1.0000,1,1,1,0.853903,locked,,1.989,0,0,359.868,281.154,54.417,15,18,3,dormant,0,0,,2.421410,2,1,2.559947,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.3986,0.9860,0.0000,0,0,0
20,0.600454,active,2,309.346,277.940,76.603,1.0000,1,1,1,0.857738,locked,,1.989,0,0,359.774,280.835,50.511,15,18,3,dormant,0,0,,2.593329,2,1,2.606032,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,2.4813,1.4646,0.0000,0,0,0
21,0.630477,active,2,312.752,267.194,76.179,1.0000,1,1,1,0.859944,locked,,1.989,0,0,359.952,281.277,49.257,15,18,3,dormant,0,0,,2.705059,2,1,2.734192,0.000000,0.000000,0,0.000000,0,0,0,0,0,0,0,3.3197,1.1611,0.0000,0,0,0
